cpd00001__91__e0__93__,cpd00007__91__e0__93__,cpd00009__91__e0__93__,cpd00011__91__e0__93__,cpd00013__91__e0__93__,cpd00035__91__e0__93__,cpd00036__91__e0__93__,cpd00041__91__e0__93__,cpd00048__91__e0__93__,cpd00067__91__e0__93__,cpd00107__91__e0__93__,cpd00111__91__c0__93__,cpd00121__91__c0__93__,cpd00130__91__e0__93__,cpd00155__91__c0__93__,cpd00156__91__e0__93__,cpd00214__91__c0__93__,cpd00227__91__e0__93__,cpd00421__91__c0__93__,cpd00528__91__e0__93__,cpd03802__91__c0__93__,cpd11640__91__e0__93__,cpd12836__91__c0__93__,cpdPG6__91__c0__93__,objective
1.536507936507936620e+03,-2.476190476190476204e+02,-6.507936507936507553e+01,1.241269841269841208e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.857142857142856656e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.507936507936507553e+01,0.000000000000000000e+00
2.330953595104538589e+00,-4.650688424273329846e-01,-1.254462009178990423e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.090770015298317255e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.045385007649158628e-02,-1.000000000000000000e+00,-4.181540030596634511e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.881693013768485356e-01,0.000000000000000000e+00,4.181540030596634511e-02,-3.136155022947476056e-02,0.000000000000000000e+00,3.136155022947476056e-02,2.368689444161142105e-03,0.000000000000000000e+00,3.136155022947476056e-02
4.720833333333333570e+01,-1.675000000000000000e+01,0.000000000000000000e+00,2.391666666666666785e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,-2.750000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,-2.341666666666666785e+01,0.000000000000000000e+00,9.006410256410256610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.750000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01,1.195833333333333331e-01,0.000000000000000000e+00,3.750000000000000000e-01
2.382272727272727408e+01,-1.824090909090909207e+01,0.000000000000000000e+00,1.399090909090909030e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-2.663636363636363580e+00,0.000000000000000000e+00,1.024475524475524507e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.097777777777777715e+02,-7.466666666666667140e+01,0.000000000000000000e+00,1.028888888888888857e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-1.058888888888888857e+02,0.000000000000000000e+00,3.880341880341880323e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+00,5.294444444444444953e-01,0.000000000000000000e+00,2.500000000000000000e+00
5.557213930348258835e+00,-2.473880597014925353e+00,-2.000000000000000000e+00,2.482587064676617050e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.850746268656716431e+00,0.000000000000000000e+00,1.666666666666666574e-01,-2.412935323383084696e-01,-9.203980099502487300e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.358536585365853711e+01,-1.902439024390243816e+01,0.000000000000000000e+00,2.642276422764227561e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.341463414634146423e-01,-2.113821138211382233e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.056910569105691117e-01,-2.726829268292683039e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.341463414634146423e-01,0.000000000000000000e+00,6.341463414634146423e-01,1.363414634146341564e-01,0.000000000000000000e+00,6.341463414634146423e-01
1.170000000000000000e+02,-5.200000000000000000e+01,-7.800000000000000000e+01,6.066666666666666430e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.333333333333333570e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.733333333333333215e+01,-8.666666666666666075e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011904761904761862e+00,-6.398809523809523281e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.877976190476190466e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.220238095238095205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190476190476190475e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.676000000000000156e+01,-1.096000000000000085e+01,-6.959999999999999964e+00,1.096000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.320000000000000284e+00,0.000000000000000000e+00,8.923076923076922462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.319999999999999840e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
